x1,x2,y1
5.3,-6.69,-1.39
12.71,19.87,32.58
13.74,-19.29,-5.55
-19.98,-5.29,-25.27
-0.85,-9.83,-10.68
10.35,3.15,13.5
1.31,-9.67,-8.36
11.92,-18.12,-6.2
-18.29,18.34,0.05
-5.12,-14.26,-19.38
9.2,-1.92,7.28
-12.33,8.05,-4.28
-13.39,4.07,-9.32
-17.96,-15.92,-33.88
-9.7,18.37,8.67
-0.53,-9.6,-10.13
-15.93,-8.64,-24.57
-12.8,-5.79,-18.59
-13.9,-8.24,-22.14
18.0,-3.47,14.53
-4.61,19.69,15.08
-15.28,-7.04,-22.32
-6.49,-0.85,-7.34
-8.63,-17.34,-25.97
-10.56,-4.54,-15.1
15.12,1.54,16.66
-0.78,10.18,9.4
-2.45,0.97,-1.48
-0.74,-7.23,-7.97
13.6,-3.44,10.16
9.1,-14.86,-5.76
2.62,11.77,14.39
12.72,-7.19,5.53
-1.96,13.53,11.57
-19.08,6.97,-12.11
-18.92,-8.47,-27.39
15.56,-18.83,-3.27
13.3,-0.75,12.55
16.15,-12.54,3.61
16.76,16.29,33.05
-3.5,15.91,12.41
19.61,14.72,34.33
17.21,-7.96,9.25
4.16,9.5,13.66
-19.44,-18.72,-38.16
-19.8,-13.48,-33.28
-10.35,14.04,3.69
-0.48,-5.19,-5.67
-11.65,-11.61,-23.26
-14.23,-17.16,-31.39
7.49,-17.01,-9.52
-3.69,-16.29,-19.98
-0.06,17.54,17.48
0.74,12.03,12.77
-17.26,10.27,-6.99
12.43,-17.14,-4.71
0.24,-4.04,-3.8
15.22,-15.76,-0.54
11.52,6.01,17.53
18.59,3.44,22.03
3.39,-3.53,-0.14
-15.15,16.01,0.86
5.88,13.12,19.0
-15.38,-7.98,-23.36
18.65,14.52,33.17
16.63,-15.14,1.49
14.63,-18.0,-3.37
7.88,-17.03,-9.15
14.3,10.89,25.19
-15.0,18.86,3.86
-7.41,-4.56,-11.97
0.31,19.91,20.22
2.92,-3.09,-0.17
-9.06,5.14,-3.92
14.31,16.32,30.63
-17.14,-19.99,-37.13
-0.96,7.42,6.46
2.77,4.54,7.31
-5.21,16.29,11.08
-1.65,-14.34,-15.99
-3.21,-11.13,-14.34
10.66,3.39,14.05
13.72,-18.69,-4.97
-13.68,-15.07,-28.75
17.71,4.71,22.42
-11.55,-8.74,-20.29
-17.83,19.36,1.53
5.94,14.23,20.17
-4.45,15.32,10.87
6.96,-12.22,-5.26
11.52,0.42,11.94
13.58,-0.16,13.42
10.64,-6.4,4.24
-5.8,-0.34,-6.14
19.56,-0.33,19.23
-4.71,-7.84,-12.55
8.2,-2.94,5.26
-9.06,17.02,7.96
15.59,13.71,29.3
14.12,0.6,14.72
0.65,-19.61,-18.96
-12.08,8.64,-3.44
0.81,-2.21,-1.4
-8.09,-18.35,-26.44
-17.47,19.5,2.03
19.21,-1.26,17.95
-4.4,-6.11,-10.51
-9.52,16.09,6.57
-2.72,2.26,-0.46
0.63,-7.6,-6.97
-8.88,-8.18,-17.06
-0.04,5.41,5.37
10.04,17.8,27.84
-12.06,-12.91,-24.97
-12.35,-6.3,-18.65
-7.41,6.85,-0.56
3.58,9.85,13.43
15.13,9.89,25.02
19.07,-8.18,10.89
-12.76,14.17,1.41
-16.73,-15.56,-32.29
-6.98,-8.11,-15.09
-3.52,7.75,4.23
-0.27,12.37,12.1
-0.8,-3.41,-4.21
-7.97,0.93,-7.04
3.26,13.44,16.7
-17.09,14.06,-3.03
-9.21,8.84,-0.37
-8.16,2.95,-5.21
-4.88,1.78,-3.1
-5.01,1.14,-3.87
18.75,-10.89,7.86
19.44,9.26,28.7
16.15,-18.12,-1.97
-1.34,-8.79,-10.13
-1.05,-8.03,-9.08
13.48,8.54,22.02
17.39,5.36,22.75
-3.38,11.13,7.75
5.61,-13.89,-8.28
18.67,-11.43,7.24
-13.29,7.6,-5.69
4.26,-15.53,-11.27
-6.2,5.66,-0.54
-2.23,11.56,9.33
-13.04,16.01,2.97
-1.88,-8.91,-10.79
-15.91,-10.57,-26.48
-4.76,-19.08,-23.84
17.18,11.13,28.31
5.4,12.4,17.8
-12.37,-19.1,-31.47
-8.95,-12.76,-21.71
3.15,-17.68,-14.53
9.18,-8.71,0.47
12.97,-2.04,10.93
-19.19,1.76,-17.43
-11.67,10.32,-1.35
16.8,-14.51,2.29
-8.37,6.14,-2.23
16.79,17.17,33.96
